"Freq [GHz]","C(Sig,Sig) [pF]","G(Sig,Sig) [sie]","R(Sig,Sig) [ohm]","L(Sig,Sig) [nH]"
41.2,289.564959431954,43.8252123756127,80.3398589233693,369.040003199813
41.3,289.164105650687,43.9203645347068,80.3465494263102,369.039860574171
41.4,288.764434670356,44.0152551749833,80.3531953368722,369.039718829306
41.5,288.365944295651,44.1098847187154,80.3597970515911,369.039577955636
41.6,287.968632309038,44.204253593311,80.3663549627078,369.0394379437
41.7,287.572496471221,44.2983622312109,80.3728694582228,369.039298784162
41.8,287.177534521579,44.3922110697868,80.3793409219499,369.0391604678
41.9,286.783744178617,44.4858005512422,80.3857697335694,369.039022985515
42,286.391123140401,44.579131122513,80.3921562686798,369.038886328321
42.1,285.999669084989,44.6722032351699,80.3985008988497,369.038750487346
42.2,285.609379670856,44.7650173453223,80.4048039916684,369.038615453831
42.3,285.220252537322,44.8575739135223,80.4110659107957,369.038481219127
42.4,284.832285304963,44.9498734046712,80.4172870160114,369.038347774696
42.5,284.445475576026,45.0419162879259,80.4234676632636,369.038215112104
42.6,284.059820934835,45.1337030366069,80.429608204717,369.038083223026
42.7,283.675318948191,45.225234128108,80.4357089887995,369.037952099239
42.8,283.291967165773,45.3165100438061,80.4417703602495,369.037821732622
42.9,282.909763120527,45.4075312689724,80.447792660161,369.037692115158
43,282.528704329053,45.4982982926853,80.4537762260292,369.037563238926
43.1,282.148788291991,45.5888116077437,80.4597213917949,369.037435096106
43.2,281.770012494394,45.6790717105813,80.465628487889,369.037307678972
43.3,281.392374406105,45.7690791011827,80.4714978412749,369.037180979895
43.4,281.015871482125,45.8588342829997,80.4773297754919,369.037054991339
43.5,280.640501162973,45.9483377628693,80.4831246106974,369.036929705861
43.6,280.266260875052,46.037590050932,80.4888826637079,369.036805116107
43.7,279.893148030996,46.1265916605523,80.4946042480401,369.036681214816
43.8,279.521160030027,46.2153431082386,80.5002896739519,369.036557994812
43.9,279.150294258296,46.3038449135657,80.5059392484813,369.036435449008
44,278.780548089227,46.3920975990974,80.5115532754862,369.036313570402
44.1,278.411918883854,46.4801016903099,80.5171320556831,369.036192352078
44.2,278.04440399115,46.5678577155171,80.5226758866851,369.036071787202
44.3,277.678000748361,46.6553662057957,80.5281850630396,369.035951869021
44.4,277.312706481326,46.7426276949126,80.5336598762656,369.035832590866
44.5,276.948518504799,46.8296427192519,80.53910061489,369.035713946145
44.6,276.585434122761,46.9164118177438,80.5445075644841,369.035595928347
44.7,276.223450628738,47.0029355317939,80.5498810076989,369.035478531036
44.8,275.862565306102,47.0892144052139,80.5552212243003,369.035361747854
44.9,275.502775428378,47.1752489841527,80.5605284912037,369.035245572518
45,275.144078259543,47.2610398170286,80.5658030825084,369.03512999882
45.1,274.786471054318,47.3465874544628,80.5710452695312,369.035015020624
45.2,274.429951058467,47.4318924492131,80.5762553208392,369.034900631865
45.3,274.074515509074,47.516955356109,80.5814335022835,369.034786826554
45.4,273.720161634836,47.6017767319875,80.5865800770305,369.034673598766
45.5,273.366886656339,47.6863571356296,80.5916953055948,369.034560942649
45.6,273.014687786332,47.770697127698,80.5967794458696,369.034448852419
45.7,272.663562230002,47.8547972706755,80.601832753159,369.034337322358
45.8,272.313507185242,47.9386581288039,80.6068554802072,369.034226346814
45.9,271.964519842915,48.0222802680246,80.6118478772301,369.034115920203
46,271.616597387116,48.1056642559188,80.6168101919441,369.034006037002
46.1,271.26973699543,48.1888106616497,80.6217426695958,369.033896691753
46.2,270.923935839183,48.271720055905,80.6266455529913,369.033787879063
46.3,270.579191083696,48.3543930108396,80.6315190825243,369.033679593597
46.4,270.23549988853,48.4368301000204,80.6363634962047,369.033571830083
46.5,269.89285940773,48.5190318983709,80.6411790296865,369.033464583309
46.6,269.551266790066,48.6009989821167,80.6459659162948,369.033357848122
46.7,269.210719179265,48.682731928732,80.6507243870535,369.033251619429
46.8,268.871213714253,48.7642313168868,80.6554546707118,369.033145892192
46.9,268.532747529374,48.845497726395,80.6601569937704,369.033040661433
47,268.195317754625,48.9265317381627,80.6648315805079,369.032935922226
47.1,267.858921515878,49.0073339341379,80.6694786530062,369.032831669706
47.2,267.523555935096,49.0879048972606,80.6740984311762,369.032727899057
47.3,267.189218130554,49.1682452114134,80.6786911327826,369.032624605521
47.4,266.855905217051,49.2483554613736,80.6832569734683,369.032521784392
47.5,266.52361430612,49.3282362327648,80.6877961667795,369.032419431015
47.6,266.192342506238,49.4078881120103,80.6923089241893,369.032317540789
47.7,265.86208692303,49.487311686287,80.6967954551211,369.032216109163
47.8,265.532844659466,49.566507543479,80.701255966973,369.032115131636
47.9,265.204612816067,49.6454762721333,80.7056906651398,369.032014603757
48,264.877388491094,49.7242184614154,80.7100997530367,369.031914521125
48.1,264.551168780743,49.8027347010652,80.7144834321212,369.031814879387
48.2,264.225950779336,49.8810255813546,80.7188419019158,369.031715674237
48.3,263.901731579506,49.9590916930448,80.7231753600295,369.031616901417
48.4,263.578508272382,50.0369336273448,80.7274840021799,369.031518556715
48.5,263.256277947768,50.1145519758702,80.7317680222143,369.031420635964
48.6,262.935037694326,50.1919473306026,80.7360276121307,369.031323135046
48.7,262.614784599746,50.2691202838504,80.7402629620987,369.031226049883
48.8,262.295515750924,50.3460714282088,80.7444742604804,369.031129376445
48.9,261.977228234128,50.4228013565219,80.7486616938501,369.031033110743
49,261.659919135171,50.4993106618442,80.7528254470149,369.030937248833
49.1,261.343585539568,50.5755999374034,80.7569657030339,369.03084178681
49.2,261.028224532707,50.6516697765637,80.7610826432382,369.030746720816
49.3,260.713833200002,50.7275207727894,80.76517644725,369.030652047031
49.4,260.400408627057,50.803153519609,80.7692472930014,369.030557761675
49.5,260.087947899814,50.8785686105806,80.7732953567535,369.030463861012
49.6,259.776448104709,50.9537666392572,80.7773208131149,369.030370341343
49.7,259.465906328822,51.0287481991523,80.7813238350596,369.030277199008
49.8,259.156319660025,51.1035138837071,80.7853045939458,369.030184430388
49.9,258.847685187122,51.1780642862571,80.789263259533,369.0300920319
50,258.54,51.2524,80.7932,369.03
